airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,0,30,0.9406,0.9358482588278583,0.004751741172141721,0.004751741172141721
biomimetic,28.537,47.334,whale,0,30,0.9399,0.9358482588278583,0.004051741172141687,0.004051741172141687
biomimetic,28.537,47.334,whale,0,30,0.9404,0.9358482588278583,0.004551741172141743,0.004551741172141743
biomimetic,28.537,47.334,whale,0,30,0.9402,0.9358482588278583,0.004351741172141765,0.004351741172141765
biomimetic,28.537,47.334,whale,5,30,0.9129,0.9103135980923085,0.002586401907691549,0.002586401907691549
biomimetic,28.537,47.334,whale,5,30,0.9198,0.9103135980923085,0.009486401907691455,0.009486401907691455
biomimetic,28.537,47.334,whale,5,30,0.9299,0.9103135980923085,0.019586401907691453,0.019586401907691453
biomimetic,28.537,47.334,whale,5,30,0.9187,0.9103135980923085,0.008386401907691465,0.008386401907691465
biomimetic,28.537,47.334,whale,5,30,0.9035,0.9103135980923085,0.006813598092308526,-0.006813598092308526
biomimetic,28.537,47.334,whale,5,30,0.9209,0.9103135980923085,0.010586401907691556,0.010586401907691556
biomimetic,28.537,47.334,whale,5,30,0.9098,0.9103135980923085,0.0005135980923084427,-0.0005135980923084427
biomimetic,28.537,47.334,whale,5,30,0.9336,0.9103135980923085,0.02328640190769149,0.02328640190769149
biomimetic,28.537,47.334,whale,10,30,0.6855,0.6792503595748823,0.006249640425117664,0.006249640425117664
biomimetic,28.537,47.334,whale,10,30,0.6838,0.6792503595748823,0.004549640425117629,0.004549640425117629
biomimetic,28.537,47.334,whale,10,30,0.6802,0.6792503595748823,0.0009496404251176926,0.0009496404251176926
biomimetic,28.537,47.334,whale,10,30,0.6859,0.6792503595748823,0.00664964042511762,0.00664964042511762
biomimetic,28.537,47.334,whale,10,30,0.6872,0.6792503595748823,0.007949640425117699,0.007949640425117699
biomimetic,28.537,47.334,whale,10,30,0.6831,0.6792503595748823,0.0038496404251177063,0.0038496404251177063
biomimetic,28.537,47.334,whale,10,30,0.6881,0.6792503595748823,0.00884964042511771,0.00884964042511771
biomimetic,28.537,47.334,whale,10,30,0.6852,0.6792503595748823,0.005949640425117697,0.005949640425117697
biomimetic,28.537,47.334,whale,15,30,0.567,0.5665506232666729,0.00044937673332701156,0.00044937673332701156
biomimetic,28.537,47.334,whale,15,30,0.5644,0.5665506232666729,0.002150623266672924,-0.002150623266672924
biomimetic,28.537,47.334,whale,15,30,0.5733,0.5665506232666729,0.006749376733327095,0.006749376733327095
biomimetic,28.537,47.334,whale,15,30,0.5772,0.5665506232666729,0.01064937673332711,0.01064937673332711
biomimetic,28.537,47.334,whale,15,30,0.562,0.5665506232666729,0.004550623266672882,-0.004550623266672882
biomimetic,28.537,47.334,whale,15,30,0.5621,0.5665506232666729,0.004450623266672893,-0.004450623266672893
biomimetic,28.537,47.334,whale,15,30,0.5692,0.5665506232666729,0.0026493767333271023,0.0026493767333271023
biomimetic,28.537,47.334,whale,15,30,0.5778,0.5665506232666729,0.011249376733327043,0.011249376733327043
biomimetic,28.537,47.334,whale,20,30,0.4732,0.47053967985556105,0.0026603201444389546,0.0026603201444389546
biomimetic,28.537,47.334,whale,20,30,0.4782,0.47053967985556105,0.007660320144438959,0.007660320144438959
biomimetic,28.537,47.334,whale,20,30,0.4733,0.47053967985556105,0.0027603201444389436,0.0027603201444389436
biomimetic,28.537,47.334,whale,20,30,0.4779,0.47053967985556105,0.0073603201444389366,0.0073603201444389366
biomimetic,28.537,47.334,whale,20,30,0.4767,0.47053967985556105,0.006160320144438958,0.006160320144438958
biomimetic,28.537,47.334,whale,20,30,0.4781,0.47053967985556105,0.00756032014443897,0.00756032014443897
biomimetic,28.537,47.334,whale,20,30,0.4747,0.47053967985556105,0.004160320144438956,0.004160320144438956
biomimetic,28.537,47.334,whale,20,30,0.4756,0.47053967985556105,0.005060320144438968,0.005060320144438968
biomimetic,32.734,42.337,whale,0,15,0.928,0.9348739998506792,0.006873999850679158,-0.006873999850679158
biomimetic,32.734,42.337,whale,0,15,0.9352,0.9348739998506792,0.00032600014932082644,0.00032600014932082644
biomimetic,32.734,42.337,whale,0,15,0.9339,0.9348739998506792,0.0009739998506792524,-0.0009739998506792524
biomimetic,32.734,42.337,whale,0,15,0.9244,0.9348739998506792,0.010473999850679205,-0.010473999850679205
biomimetic,32.734,42.337,whale,0,15,0.9307,0.9348739998506792,0.004173999850679233,-0.004173999850679233
biomimetic,32.734,42.337,whale,0,15,0.9302,0.9348739998506792,0.004673999850679178,-0.004673999850679178
biomimetic,32.734,42.337,whale,0,15,0.9332,0.9348739998506792,0.0016739998506791753,-0.0016739998506791753
biomimetic,32.734,42.337,whale,0,15,0.9417,0.9348739998506792,0.006826000149320777,0.006826000149320777
biomimetic,32.734,42.337,whale,5,15,0.9002,0.8984868846321025,0.001713115367897533,0.001713115367897533
biomimetic,32.734,42.337,whale,5,15,0.9009,0.8984868846321025,0.002413115367897567,0.002413115367897567
biomimetic,32.734,42.337,whale,5,15,0.9017,0.8984868846321025,0.003213115367897479,0.003213115367897479
biomimetic,32.734,42.337,whale,5,15,0.9012,0.8984868846321025,0.002713115367897534,0.002713115367897534
biomimetic,32.734,42.337,whale,5,15,0.899,0.8984868846321025,0.0005131153678975542,0.0005131153678975542
biomimetic,32.734,42.337,whale,5,15,0.9004,0.8984868846321025,0.001913115367897511,0.001913115367897511
biomimetic,32.734,42.337,whale,5,15,0.8987,0.8984868846321025,0.00021311536789758723,0.00021311536789758723
biomimetic,32.734,42.337,whale,5,15,0.9002,0.8984868846321025,0.001713115367897533,0.001713115367897533
biomimetic,32.734,42.337,whale,10,15,0.7847,0.7846265620191499,7.343798085002184e-05,7.343798085002184e-05
biomimetic,32.734,42.337,whale,10,15,0.7823,0.7846265620191499,0.002326562019149936,-0.002326562019149936
biomimetic,32.734,42.337,whale,10,15,0.7772,0.7846265620191499,0.007426562019149929,-0.007426562019149929
biomimetic,32.734,42.337,whale,10,15,0.7777,0.7846265620191499,0.006926562019149984,-0.006926562019149984
biomimetic,32.734,42.337,whale,10,15,0.787,0.7846265620191499,0.0023734379808501016,0.0023734379808501016
biomimetic,32.734,42.337,whale,10,15,0.786,0.7846265620191499,0.0013734379808501007,0.0013734379808501007
biomimetic,32.734,42.337,whale,10,15,0.7882,0.7846265620191499,0.0035734379808500805,0.0035734379808500805
biomimetic,32.734,42.337,whale,10,15,0.7734,0.7846265620191499,0.011226562019149955,-0.011226562019149955
biomimetic,32.734,42.337,whale,15,15,0.6521,0.6672485711034122,0.015148571103412167,-0.015148571103412167
biomimetic,32.734,42.337,whale,15,15,0.6509,0.6672485711034122,0.016348571103412146,-0.016348571103412146
biomimetic,32.734,42.337,whale,15,15,0.651,0.6672485711034122,0.016248571103412157,-0.016248571103412157
biomimetic,32.734,42.337,whale,15,15,0.6513,0.6672485711034122,0.01594857110341219,-0.01594857110341219
biomimetic,32.734,42.337,whale,15,15,0.6543,0.6672485711034122,0.012948571103412188,-0.012948571103412188
biomimetic,32.734,42.337,whale,15,15,0.6581,0.6672485711034122,0.009148571103412162,-0.009148571103412162
biomimetic,32.734,42.337,whale,15,15,0.6551,0.6672485711034122,0.012148571103412165,-0.012148571103412165
biomimetic,32.734,42.337,whale,15,15,0.6584,0.6672485711034122,0.008848571103412195,-0.008848571103412195
biomimetic,32.734,42.337,whale,20,15,0.5427,0.5521230306955303,0.009423030695530299,-0.009423030695530299
biomimetic,32.734,42.337,whale,20,15,0.5355,0.5521230306955303,0.016623030695530283,-0.016623030695530283
biomimetic,32.734,42.337,whale,20,15,0.544,0.5521230306955303,0.00812303069553022,-0.00812303069553022
biomimetic,32.734,42.337,whale,20,15,0.5446,0.5521230306955303,0.007523030695530286,-0.007523030695530286
biomimetic,32.734,42.337,whale,20,15,0.531,0.5521230306955303,0.02112303069553023,-0.02112303069553023
biomimetic,32.734,42.337,whale,20,15,0.5288,0.5521230306955303,0.02332303069553021,-0.02332303069553021
biomimetic,32.734,42.337,whale,20,15,0.5428,0.5521230306955303,0.00932303069553031,-0.00932303069553031
biomimetic,32.734,42.337,whale,20,15,0.5276,0.5521230306955303,0.0245230306955303,-0.0245230306955303
biomimetic,32.734,42.337,whale,0,30,0.9162,0.9223194932505411,0.006119493250541064,-0.006119493250541064
biomimetic,32.734,42.337,whale,0,30,0.9174,0.9223194932505411,0.004919493250541085,-0.004919493250541085
biomimetic,32.734,42.337,whale,0,30,0.9157,0.9223194932505411,0.00661949325054112,-0.00661949325054112
biomimetic,32.734,42.337,whale,0,30,0.9156,0.9223194932505411,0.006719493250541109,-0.006719493250541109
biomimetic,32.734,42.337,whale,0,30,0.9162,0.9223194932505411,0.006119493250541064,-0.006119493250541064
biomimetic,32.734,42.337,whale,0,30,0.9157,0.9223194932505411,0.00661949325054112,-0.00661949325054112
biomimetic,32.734,42.337,whale,0,30,0.9173,0.9223194932505411,0.005019493250541074,-0.005019493250541074
biomimetic,32.734,42.337,whale,0,30,0.9164,0.9223194932505411,0.005919493250541086,-0.005919493250541086
biomimetic,32.734,42.337,whale,5,30,0.9065,0.9009620448296215,0.005537955170378472,0.005537955170378472
biomimetic,32.734,42.337,whale,5,30,0.8916,0.9009620448296215,0.009362044829621552,-0.009362044829621552
biomimetic,32.734,42.337,whale,5,30,0.913,0.9009620448296215,0.012037955170378534,0.012037955170378534
biomimetic,32.734,42.337,whale,5,30,0.8931,0.9009620448296215,0.007862044829621495,-0.007862044829621495
biomimetic,32.734,42.337,whale,5,30,0.9059,0.9009620448296215,0.0049379551703785385,0.0049379551703785385
biomimetic,32.734,42.337,whale,5,30,0.8914,0.9009620448296215,0.00956204482962153,-0.00956204482962153
biomimetic,32.734,42.337,whale,5,30,0.9055,0.9009620448296215,0.0045379551703784715,0.0045379551703784715
biomimetic,32.734,42.337,whale,5,30,0.8964,0.9009620448296215,0.0045620448296215255,-0.0045620448296215255
biomimetic,32.734,42.337,whale,10,30,0.6587,0.6663523481449113,0.007652348144911336,-0.007652348144911336
biomimetic,32.734,42.337,whale,10,30,0.663,0.6663523481449113,0.0033523481449112547,-0.0033523481449112547
biomimetic,32.734,42.337,whale,10,30,0.6646,0.6663523481449113,0.0017523481449113198,-0.0017523481449113198
biomimetic,32.734,42.337,whale,10,30,0.6642,0.6663523481449113,0.002152348144911276,-0.002152348144911276
biomimetic,32.734,42.337,whale,10,30,0.6635,0.6663523481449113,0.0028523481449113097,-0.0028523481449113097
biomimetic,32.734,42.337,whale,10,30,0.6571,0.6663523481449113,0.009252348144911271,-0.009252348144911271
biomimetic,32.734,42.337,whale,10,30,0.6556,0.6663523481449113,0.010752348144911328,-0.010752348144911328
biomimetic,32.734,42.337,whale,10,30,0.6592,0.6663523481449113,0.00715234814491128,-0.00715234814491128
biomimetic,32.734,42.337,whale,15,30,0.5418,0.549661679891983,0.007861679891983053,-0.007861679891983053
biomimetic,32.734,42.337,whale,15,30,0.546,0.549661679891983,0.0036616798919829607,-0.0036616798919829607
biomimetic,32.734,42.337,whale,15,30,0.5549,0.549661679891983,0.005238320108016947,0.005238320108016947
biomimetic,32.734,42.337,whale,15,30,0.5429,0.549661679891983,0.006761679891982952,-0.006761679891982952
biomimetic,32.734,42.337,whale,15,30,0.5393,0.549661679891983,0.010361679891983,-0.010361679891983
biomimetic,32.734,42.337,whale,15,30,0.5485,0.549661679891983,0.001161679891983014,-0.001161679891983014
biomimetic,32.734,42.337,whale,15,30,0.5477,0.549661679891983,0.001961679891983037,-0.001961679891983037
biomimetic,32.734,42.337,whale,15,30,0.5379,0.549661679891983,0.011761679891982957,-0.011761679891982957
biomimetic,32.734,42.337,whale,20,30,0.4535,0.45754931114141184,0.004049311141411827,-0.004049311141411827
biomimetic,32.734,42.337,whale,20,30,0.451,0.45754931114141184,0.006549311141411829,-0.006549311141411829
biomimetic,32.734,42.337,whale,20,30,0.4549,0.45754931114141184,0.0026493111414118142,-0.0026493111414118142
biomimetic,32.734,42.337,whale,20,30,0.4503,0.45754931114141184,0.007249311141411863,-0.007249311141411863
biomimetic,32.734,42.337,whale,20,30,0.4498,0.45754931114141184,0.007749311141411863,-0.007749311141411863
biomimetic,32.734,42.337,whale,20,30,0.45,0.45754931114141184,0.00754931114141183,-0.00754931114141183
biomimetic,32.734,42.337,whale,20,30,0.4537,0.45754931114141184,0.0038493111414118486,-0.0038493111414118486
biomimetic,32.734,42.337,whale,20,30,0.4506,0.45754931114141184,0.00694931114141184,-0.00694931114141184
biomimetic,32.734,42.337,whale,0,15,0.928,0.9348739998506792,0.006873999850679158,-0.006873999850679158
biomimetic,28.537,47.334,whale,0,15,0.954,0.952593262862033,0.001406737137966907,0.001406737137966907
biomimetic,32.734,42.337,whale,1,15,0.9263,0.927827395499644,0.0015273954996439798,-0.0015273954996439798
biomimetic,28.537,47.334,whale,1,15,0.9419,0.9520770175773342,0.010177017577334246,-0.010177017577334246
biomimetic,32.734,42.337,whale,2,15,0.9125,0.9230562771155977,0.010556277115597701,-0.010556277115597701
biomimetic,28.537,47.334,whale,2,15,0.9402,0.9468943382080519,0.006694338208051875,-0.006694338208051875
biomimetic,32.734,42.337,whale,3,15,0.8911,0.900052480696008,0.008952480696007958,-0.008952480696007958
biomimetic,28.537,47.334,whale,3,15,0.9186,0.9292754352469218,0.010675435246921827,-0.010675435246921827
biomimetic,32.734,42.337,whale,4,15,0.8814,0.8923195488571538,0.010919548857153849,-0.010919548857153849
biomimetic,28.537,47.334,whale,4,15,0.8957,0.921365249101378,0.025665249101377907,-0.025665249101377907
biomimetic,32.734,42.337,whale,5,15,0.8711,0.8984868846321025,0.02738688463210248,-0.02738688463210248
biomimetic,28.537,47.334,whale,5,15,0.8774,0.919691156301196,0.042291156301196065,-0.042291156301196065
biomimetic,32.734,42.337,whale,6,15,0.8553,0.8549919922988188,0.0003080077011811122,0.0003080077011811122
biomimetic,28.537,47.334,whale,6,15,0.8769,0.8865704964972528,0.009670496497252823,-0.009670496497252823
biomimetic,32.734,42.337,whale,7,15,0.84,0.8360264408155796,0.003973559184420328,0.003973559184420328
biomimetic,28.537,47.334,whale,7,15,0.8686,0.8681044480158734,0.000495551984126652,0.000495551984126652
biomimetic,32.734,42.337,whale,8,15,0.8384,0.8210750460959182,0.01732495390408184,0.01732495390408184
biomimetic,28.537,47.334,whale,8,15,0.8649,0.8549459022005772,0.0099540977994228,0.0099540977994228
biomimetic,32.734,42.337,whale,9,15,0.8273,0.8068028350367787,0.020497164963221293,0.020497164963221293
biomimetic,28.537,47.334,whale,9,15,0.8496,0.8395687174804357,0.01003128251956431,0.01003128251956431
biomimetic,32.734,42.337,whale,10,15,0.8205,0.7846265620191499,0.035873437980850076,0.035873437980850076
biomimetic,28.537,47.334,whale,15,15,0.8224,0.690711849278846,0.13168815072115403,0.13168815072115403
biomimetic,32.734,42.337,whale,11,15,0.7967,0.7660176198369865,0.0306823801630135,0.0306823801630135
biomimetic,28.537,47.334,whale,11,15,0.7978,0.8239436434616665,0.026143643461666533,-0.026143643461666533
biomimetic,32.734,42.337,whale,12,15,0.7944,0.7570225291598939,0.03737747084010612,0.03737747084010612
biomimetic,28.537,47.334,whale,12,15,0.7871,0.8240405151945285,0.036940515194528456,-0.036940515194528456
biomimetic,32.734,42.337,whale,13,15,0.7942,0.7527513965883804,0.0414486034116196,0.0414486034116196
biomimetic,28.537,47.334,whale,13,15,0.7661,0.8111105318452384,0.0450105318452384,-0.0450105318452384
biomimetic,32.734,42.337,whale,14,15,0.7755,0.7485522119757707,0.026947788024229258,0.026947788024229258
biomimetic,28.537,47.334,whale,14,15,0.7473,0.7943753919191916,0.047075391919191634,-0.047075391919191634
biomimetic,32.734,42.337,whale,15,15,0.7664,0.6672485711034122,0.09915142889658779,0.09915142889658779
biomimetic,28.537,47.334,whale,15,15,0.7206,0.690711849278846,0.029888150721154028,0.029888150721154028
biomimetic,32.734,42.337,whale,16,15,0.7346,0.6904377094337498,0.044162290566250206,0.044162290566250206
biomimetic,28.537,47.334,whale,16,15,0.7088,0.7356919981376262,0.026891998137626216,-0.026891998137626216
biomimetic,32.734,42.337,whale,17,15,0.7109,0.6850836968796372,0.02581630312036276,0.02581630312036276
biomimetic,28.537,47.334,whale,17,15,0.689,0.7259637458558802,0.03696374585588025,-0.03696374585588025
biomimetic,32.734,42.337,whale,18,15,0.6828,0.6652437251047566,0.017556274895243362,0.017556274895243362
biomimetic,28.537,47.334,whale,18,15,0.6731,0.702179756024531,0.029079756024530945,-0.029079756024530945
biomimetic,32.734,42.337,whale,19,15,0.6708,0.6463307604915918,0.02446923950840818,0.02446923950840818
biomimetic,28.537,47.334,whale,19,15,0.6627,0.6785261667719734,0.01582616677197346,-0.01582616677197346
biomimetic,32.734,42.337,whale,20,15,0.6556,0.5521230306955303,0.1034769693044697,0.1034769693044697
biomimetic,28.537,47.334,whale,20,15,0.6481,0.5721430655297315,0.07595693447026852,0.07595693447026852
biomimetic,32.734,42.337,whale,21,15,0.6158,0.5636647050378543,0.05213529496214575,0.05213529496214575
biomimetic,28.537,47.334,whale,21,15,0.6293,0.6116216206460611,0.0176783793539389,0.0176783793539389
biomimetic,32.734,42.337,whale,22,15,0.5787,0.5455989724107595,0.033101027589240495,0.033101027589240495
biomimetic,28.537,47.334,whale,22,15,0.619,0.605129139663502,0.013870860336497981,0.013870860336497981
biomimetic,32.734,42.337,whale,23,15,0.5556,0.5284286699852229,0.027171330014777118,0.027171330014777118
biomimetic,28.537,47.334,whale,23,15,0.6055,0.5740922220923277,0.03140777790767235,0.03140777790767235
biomimetic,32.734,42.337,whale,24,15,0.5378,0.5080036014554888,0.029796398544511105,0.029796398544511105
biomimetic,28.537,47.334,whale,24,15,0.5724,0.5475595574861011,0.02484044251389894,0.02484044251389894
