airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,15,15,0.6787,0.6742622979679362,0.004437702032063728,0.004437702032063728
biomimetic,28.537,47.334,whale,15,15,0.681,0.6742622979679362,0.006737702032063808,0.006737702032063808
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5619188991586224,0.0014811008413776472,0.0014811008413776472
biomimetic,28.537,47.334,whale,20,15,0.5589,0.5619188991586224,0.0030188991586224123,-0.0030188991586224123
biomimetic,28.537,47.334,whale,20,15,0.5571,0.5619188991586224,0.004818899158622325,-0.004818899158622325
biomimetic,28.537,47.334,whale,20,15,0.5665,0.5619188991586224,0.004581100841377639,0.004581100841377639
biomimetic,28.537,47.334,whale,20,15,0.5653,0.5619188991586224,0.00338110084137766,0.00338110084137766
biomimetic,28.537,47.334,whale,20,15,0.5651,0.5619188991586224,0.003181100841377682,0.003181100841377682
biomimetic,28.537,47.334,whale,20,15,0.5634,0.5619188991586224,0.0014811008413776472,0.0014811008413776472
biomimetic,28.537,47.334,whale,20,15,0.5576,0.5619188991586224,0.00431889915862238,-0.00431889915862238
biomimetic,28.537,47.334,whale,0,30,0.9408,0.9316647984540634,0.009135201545936611,0.009135201545936611
biomimetic,28.537,47.334,whale,0,30,0.9394,0.9316647984540634,0.007735201545936654,0.007735201545936654
biomimetic,28.537,47.334,whale,0,30,0.9398,0.9316647984540634,0.00813520154593661,0.00813520154593661
biomimetic,28.537,47.334,whale,0,30,0.9397,0.9316647984540634,0.008035201545936621,0.008035201545936621
biomimetic,28.537,47.334,whale,0,30,0.9406,0.9316647984540634,0.008935201545936633,0.008935201545936633
biomimetic,28.537,47.334,whale,0,30,0.9399,0.9316647984540634,0.008235201545936599,0.008235201545936599
biomimetic,28.537,47.334,whale,0,30,0.9404,0.9316647984540634,0.008735201545936655,0.008735201545936655
biomimetic,28.537,47.334,whale,0,30,0.9402,0.9316647984540634,0.008535201545936677,0.008535201545936677
biomimetic,28.537,47.334,whale,5,30,0.9129,0.906571145380514,0.006328854619486068,0.006328854619486068
biomimetic,28.537,47.334,whale,5,30,0.9198,0.906571145380514,0.013228854619485975,0.013228854619485975
biomimetic,28.537,47.334,whale,5,30,0.9299,0.906571145380514,0.023328854619485972,0.023328854619485972
biomimetic,28.537,47.334,whale,5,30,0.9187,0.906571145380514,0.012128854619485985,0.012128854619485985
biomimetic,28.537,47.334,whale,5,30,0.9035,0.906571145380514,0.0030711453805140065,-0.0030711453805140065
biomimetic,28.537,47.334,whale,5,30,0.9209,0.906571145380514,0.014328854619486076,0.014328854619486076
biomimetic,28.537,47.334,whale,5,30,0.9098,0.906571145380514,0.0032288546194860768,0.0032288546194860768
biomimetic,28.537,47.334,whale,5,30,0.9336,0.906571145380514,0.02702885461948601,0.02702885461948601
biomimetic,28.537,47.334,whale,10,30,0.6855,0.6947874385707943,0.009287438570794282,-0.009287438570794282
biomimetic,28.537,47.334,whale,10,30,0.6838,0.6947874385707943,0.010987438570794317,-0.010987438570794317
biomimetic,28.537,47.334,whale,10,30,0.6802,0.6947874385707943,0.014587438570794253,-0.014587438570794253
biomimetic,28.537,47.334,whale,10,30,0.6859,0.6947874385707943,0.008887438570794326,-0.008887438570794326
biomimetic,28.537,47.334,whale,10,30,0.6872,0.6947874385707943,0.007587438570794247,-0.007587438570794247
biomimetic,28.537,47.334,whale,10,30,0.6831,0.6947874385707943,0.01168743857079424,-0.01168743857079424
biomimetic,28.537,47.334,whale,10,30,0.6881,0.6947874385707943,0.006687438570794235,-0.006687438570794235
biomimetic,28.537,47.334,whale,10,30,0.6852,0.6947874385707943,0.009587438570794249,-0.009587438570794249
biomimetic,28.537,47.334,whale,15,30,0.567,0.5654120118396061,0.0015879881603938495,0.0015879881603938495
biomimetic,28.537,47.334,whale,15,30,0.5644,0.5654120118396061,0.0010120118396060862,-0.0010120118396060862
biomimetic,28.537,47.334,whale,15,30,0.5733,0.5654120118396061,0.007887988160393933,0.007887988160393933
biomimetic,28.537,47.334,whale,15,30,0.5772,0.5654120118396061,0.011787988160393947,0.011787988160393947
biomimetic,28.537,47.334,whale,15,30,0.562,0.5654120118396061,0.003412011839606044,-0.003412011839606044
biomimetic,28.537,47.334,whale,15,30,0.5621,0.5654120118396061,0.003312011839606055,-0.003312011839606055
biomimetic,28.537,47.334,whale,15,30,0.5692,0.5654120118396061,0.0037879881603939403,0.0037879881603939403
biomimetic,28.537,47.334,whale,15,30,0.5778,0.5654120118396061,0.012387988160393881,0.012387988160393881
biomimetic,28.537,47.334,whale,20,30,0.4732,0.46652520400157216,0.0066747959984278515,0.0066747959984278515
biomimetic,28.537,47.334,whale,20,30,0.4782,0.46652520400157216,0.011674795998427856,0.011674795998427856
biomimetic,28.537,47.334,whale,20,30,0.4733,0.46652520400157216,0.0067747959984278405,0.0067747959984278405
biomimetic,28.537,47.334,whale,20,30,0.4779,0.46652520400157216,0.011374795998427834,0.011374795998427834
biomimetic,28.537,47.334,whale,20,30,0.4767,0.46652520400157216,0.010174795998427855,0.010174795998427855
biomimetic,28.537,47.334,whale,20,30,0.4781,0.46652520400157216,0.011574795998427867,0.011574795998427867
biomimetic,28.537,47.334,whale,20,30,0.4747,0.46652520400157216,0.008174795998427853,0.008174795998427853
biomimetic,28.537,47.334,whale,20,30,0.4756,0.46652520400157216,0.009074795998427865,0.009074795998427865
biomimetic,32.734,42.337,whale,0,15,0.928,0.9278001431110544,0.00019985688894563758,0.00019985688894563758
biomimetic,32.734,42.337,whale,0,15,0.9352,0.9278001431110544,0.007399856888945622,0.007399856888945622
biomimetic,32.734,42.337,whale,0,15,0.9339,0.9278001431110544,0.006099856888945543,0.006099856888945543
biomimetic,32.734,42.337,whale,0,15,0.9244,0.9278001431110544,0.00340014311105441,-0.00340014311105441
biomimetic,32.734,42.337,whale,0,15,0.9307,0.9278001431110544,0.0028998568889455623,0.0028998568889455623
biomimetic,32.734,42.337,whale,0,15,0.9302,0.9278001431110544,0.0023998568889456173,0.0023998568889456173
biomimetic,32.734,42.337,whale,0,15,0.9332,0.9278001431110544,0.00539985688894562,0.00539985688894562
biomimetic,32.734,42.337,whale,0,15,0.9417,0.9278001431110544,0.013899856888945572,0.013899856888945572
biomimetic,32.734,42.337,whale,5,15,0.9002,0.9208378451786442,0.0206378451786442,-0.0206378451786442
biomimetic,32.734,42.337,whale,5,15,0.9009,0.9208378451786442,0.019937845178644165,-0.019937845178644165
biomimetic,32.734,42.337,whale,5,15,0.9017,0.9208378451786442,0.019137845178644253,-0.019137845178644253
biomimetic,32.734,42.337,whale,5,15,0.9012,0.9208378451786442,0.019637845178644198,-0.019637845178644198
biomimetic,32.734,42.337,whale,5,15,0.899,0.9208378451786442,0.021837845178644177,-0.021837845178644177
biomimetic,32.734,42.337,whale,5,15,0.9004,0.9208378451786442,0.02043784517864422,-0.02043784517864422
biomimetic,32.734,42.337,whale,5,15,0.8987,0.9208378451786442,0.022137845178644144,-0.022137845178644144
biomimetic,32.734,42.337,whale,5,15,0.9002,0.9208378451786442,0.0206378451786442,-0.0206378451786442
biomimetic,32.734,42.337,whale,10,15,0.7847,0.7713782681307279,0.013321731869272102,0.013321731869272102
biomimetic,32.734,42.337,whale,10,15,0.7823,0.7713782681307279,0.010921731869272144,0.010921731869272144
biomimetic,32.734,42.337,whale,10,15,0.7772,0.7713782681307279,0.005821731869272151,0.005821731869272151
biomimetic,32.734,42.337,whale,10,15,0.7777,0.7713782681307279,0.006321731869272096,0.006321731869272096
biomimetic,32.734,42.337,whale,10,15,0.787,0.7713782681307279,0.015621731869272182,0.015621731869272182
biomimetic,32.734,42.337,whale,10,15,0.786,0.7713782681307279,0.014621731869272181,0.014621731869272181
biomimetic,32.734,42.337,whale,10,15,0.7882,0.7713782681307279,0.01682173186927216,0.01682173186927216
biomimetic,32.734,42.337,whale,10,15,0.7734,0.7713782681307279,0.0020217318692721253,0.0020217318692721253
biomimetic,32.734,42.337,whale,15,15,0.6521,0.6598666398827067,0.00776663988270665,-0.00776663988270665
biomimetic,32.734,42.337,whale,15,15,0.6509,0.6598666398827067,0.008966639882706628,-0.008966639882706628
biomimetic,32.734,42.337,whale,15,15,0.651,0.6598666398827067,0.00886663988270664,-0.00886663988270664
biomimetic,32.734,42.337,whale,15,15,0.6513,0.6598666398827067,0.008566639882706673,-0.008566639882706673
biomimetic,32.734,42.337,whale,15,15,0.6543,0.6598666398827067,0.00556663988270667,-0.00556663988270667
biomimetic,32.734,42.337,whale,15,15,0.6581,0.6598666398827067,0.0017666398827066443,-0.0017666398827066443
biomimetic,32.734,42.337,whale,15,15,0.6551,0.6598666398827067,0.004766639882706647,-0.004766639882706647
biomimetic,32.734,42.337,whale,15,15,0.6584,0.6598666398827067,0.0014666398827066773,-0.0014666398827066773
biomimetic,32.734,42.337,whale,20,15,0.5427,0.549032645149451,0.006332645149451088,-0.006332645149451088
biomimetic,32.734,42.337,whale,20,15,0.5355,0.549032645149451,0.013532645149451072,-0.013532645149451072
biomimetic,32.734,42.337,whale,20,15,0.544,0.549032645149451,0.005032645149451009,-0.005032645149451009
biomimetic,32.734,42.337,whale,20,15,0.5446,0.549032645149451,0.0044326451494510755,-0.0044326451494510755
biomimetic,32.734,42.337,whale,20,15,0.531,0.549032645149451,0.01803264514945102,-0.01803264514945102
biomimetic,32.734,42.337,whale,20,15,0.5288,0.549032645149451,0.020232645149451,-0.020232645149451
biomimetic,32.734,42.337,whale,20,15,0.5428,0.549032645149451,0.006232645149451099,-0.006232645149451099
biomimetic,32.734,42.337,whale,20,15,0.5276,0.549032645149451,0.02143264514945109,-0.02143264514945109
biomimetic,32.734,42.337,whale,0,30,0.9162,0.9244830485106178,0.008283048510617785,-0.008283048510617785
biomimetic,32.734,42.337,whale,0,30,0.9174,0.9244830485106178,0.0070830485106178065,-0.0070830485106178065
biomimetic,32.734,42.337,whale,0,30,0.9157,0.9244830485106178,0.008783048510617841,-0.008783048510617841
biomimetic,32.734,42.337,whale,0,30,0.9156,0.9244830485106178,0.00888304851061783,-0.00888304851061783
biomimetic,32.734,42.337,whale,0,30,0.9162,0.9244830485106178,0.008283048510617785,-0.008283048510617785
biomimetic,32.734,42.337,whale,0,30,0.9157,0.9244830485106178,0.008783048510617841,-0.008783048510617841
biomimetic,32.734,42.337,whale,0,30,0.9173,0.9244830485106178,0.0071830485106177955,-0.0071830485106177955
biomimetic,32.734,42.337,whale,0,30,0.9164,0.9244830485106178,0.008083048510617807,-0.008083048510617807
biomimetic,32.734,42.337,whale,5,30,0.9065,0.89441794525209,0.01208205474791002,0.01208205474791002
biomimetic,32.734,42.337,whale,5,30,0.8916,0.89441794525209,0.002817945252090004,-0.002817945252090004
biomimetic,32.734,42.337,whale,5,30,0.913,0.89441794525209,0.01858205474791008,0.01858205474791008
biomimetic,32.734,42.337,whale,5,30,0.8931,0.89441794525209,0.001317945252089947,-0.001317945252089947
biomimetic,32.734,42.337,whale,5,30,0.9059,0.89441794525209,0.011482054747910087,0.011482054747910087
biomimetic,32.734,42.337,whale,5,30,0.8914,0.89441794525209,0.003017945252089982,-0.003017945252089982
biomimetic,32.734,42.337,whale,5,30,0.9055,0.89441794525209,0.01108205474791002,0.01108205474791002
biomimetic,32.734,42.337,whale,5,30,0.8964,0.89441794525209,0.0019820547479100226,0.0019820547479100226
biomimetic,32.734,42.337,whale,10,30,0.6587,0.6819184401873012,0.023218440187301237,-0.023218440187301237
biomimetic,32.734,42.337,whale,10,30,0.663,0.6819184401873012,0.018918440187301155,-0.018918440187301155
biomimetic,32.734,42.337,whale,10,30,0.6646,0.6819184401873012,0.01731844018730122,-0.01731844018730122
biomimetic,32.734,42.337,whale,10,30,0.6642,0.6819184401873012,0.017718440187301177,-0.017718440187301177
biomimetic,32.734,42.337,whale,10,30,0.6635,0.6819184401873012,0.01841844018730121,-0.01841844018730121
biomimetic,32.734,42.337,whale,10,30,0.6571,0.6819184401873012,0.024818440187301172,-0.024818440187301172
biomimetic,32.734,42.337,whale,10,30,0.6556,0.6819184401873012,0.02631844018730123,-0.02631844018730123
biomimetic,32.734,42.337,whale,10,30,0.6592,0.6819184401873012,0.02271844018730118,-0.02271844018730118
biomimetic,32.734,42.337,whale,15,30,0.5418,0.551525594936782,0.009725594936782045,-0.009725594936782045
biomimetic,32.734,42.337,whale,15,30,0.546,0.551525594936782,0.005525594936781952,-0.005525594936781952
biomimetic,32.734,42.337,whale,15,30,0.5549,0.551525594936782,0.0033744050632179556,0.0033744050632179556
biomimetic,32.734,42.337,whale,15,30,0.5429,0.551525594936782,0.008625594936781944,-0.008625594936781944
biomimetic,32.734,42.337,whale,15,30,0.5393,0.551525594936782,0.012225594936781992,-0.012225594936781992
biomimetic,32.734,42.337,whale,15,30,0.5485,0.551525594936782,0.0030255949367820056,-0.0030255949367820056
biomimetic,32.734,42.337,whale,15,30,0.5477,0.551525594936782,0.0038255949367820286,-0.0038255949367820286
biomimetic,32.734,42.337,whale,15,30,0.5379,0.551525594936782,0.013625594936781948,-0.013625594936781948
biomimetic,32.734,42.337,whale,20,30,0.4535,0.4538101319272982,0.00031013192729817396,-0.00031013192729817396
biomimetic,32.734,42.337,whale,20,30,0.451,0.4538101319272982,0.002810131927298176,-0.002810131927298176
biomimetic,32.734,42.337,whale,20,30,0.4549,0.4538101319272982,0.0010898680727018384,0.0010898680727018384
biomimetic,32.734,42.337,whale,20,30,0.4503,0.4538101319272982,0.00351013192729821,-0.00351013192729821
biomimetic,32.734,42.337,whale,20,30,0.4498,0.4538101319272982,0.0040101319272982106,-0.0040101319272982106
biomimetic,32.734,42.337,whale,20,30,0.45,0.4538101319272982,0.003810131927298177,-0.003810131927298177
biomimetic,32.734,42.337,whale,20,30,0.4537,0.4538101319272982,0.00011013192729819599,-0.00011013192729819599
biomimetic,32.734,42.337,whale,20,30,0.4506,0.4538101319272982,0.0032101319272981876,-0.0032101319272981876
