airfoil_family,tubercle_amplitude,tubercle_wavelength,tubercle_shape,angle_of_attack,airspeed,actual,predicted,absolute_error,residual
biomimetic,28.537,47.334,whale,5,30,0.9035,0.9153312499999953,0.011831249999995297,-0.011831249999995297
biomimetic,28.537,47.334,whale,5,30,0.9209,0.9153312499999953,0.005568750000004785,0.005568750000004785
biomimetic,28.537,47.334,whale,5,30,0.9098,0.9153312499999953,0.005531249999995214,-0.005531249999995214
biomimetic,28.537,47.334,whale,5,30,0.9336,0.9153312499999953,0.01826875000000472,0.01826875000000472
biomimetic,28.537,47.334,whale,10,30,0.6855,0.6828770625000037,0.002622937499996314,0.002622937499996314
biomimetic,28.537,47.334,whale,10,30,0.6838,0.6828770625000037,0.0009229374999962792,0.0009229374999962792
biomimetic,28.537,47.334,whale,10,30,0.6802,0.6828770625000037,0.0026770625000036574,-0.0026770625000036574
biomimetic,28.537,47.334,whale,10,30,0.6859,0.6828770625000037,0.00302293749999627,0.00302293749999627
biomimetic,28.537,47.334,whale,10,30,0.6872,0.6828770625000037,0.004322937499996349,0.004322937499996349
biomimetic,28.537,47.334,whale,10,30,0.6831,0.6828770625000037,0.00022293749999635626,0.00022293749999635626
biomimetic,28.537,47.334,whale,10,30,0.6881,0.6828770625000037,0.005222937499996361,0.005222937499996361
biomimetic,28.537,47.334,whale,10,30,0.6852,0.6828770625000037,0.002322937499996347,0.002322937499996347
biomimetic,28.537,47.334,whale,15,30,0.567,0.5725843124999968,0.005584312499996802,-0.005584312499996802
biomimetic,28.537,47.334,whale,15,30,0.5644,0.5725843124999968,0.008184312499996738,-0.008184312499996738
biomimetic,28.537,47.334,whale,15,30,0.5733,0.5725843124999968,0.0007156875000032814,0.0007156875000032814
biomimetic,28.537,47.334,whale,15,30,0.5772,0.5725843124999968,0.004615687500003296,0.004615687500003296
biomimetic,28.537,47.334,whale,15,30,0.562,0.5725843124999968,0.010584312499996695,-0.010584312499996695
biomimetic,28.537,47.334,whale,15,30,0.5621,0.5725843124999968,0.010484312499996706,-0.010484312499996706
biomimetic,28.537,47.334,whale,15,30,0.5692,0.5725843124999968,0.003384312499996711,-0.003384312499996711
biomimetic,28.537,47.334,whale,15,30,0.5778,0.5725843124999968,0.00521568750000323,0.00521568750000323
biomimetic,28.537,47.334,whale,20,30,0.4732,0.4755232500000016,0.0023232500000016088,-0.0023232500000016088
biomimetic,28.537,47.334,whale,20,30,0.4782,0.4755232500000016,0.0026767499999983957,0.0026767499999983957
biomimetic,28.537,47.334,whale,20,30,0.4733,0.4755232500000016,0.0022232500000016198,-0.0022232500000016198
biomimetic,28.537,47.334,whale,20,30,0.4779,0.4755232500000016,0.0023767499999983732,0.0023767499999983732
biomimetic,28.537,47.334,whale,20,30,0.4767,0.4755232500000016,0.0011767499999983944,0.0011767499999983944
biomimetic,28.537,47.334,whale,20,30,0.4781,0.4755232500000016,0.0025767499999984067,0.0025767499999984067
biomimetic,28.537,47.334,whale,20,30,0.4747,0.4755232500000016,0.0008232500000016074,-0.0008232500000016074
biomimetic,28.537,47.334,whale,20,30,0.4756,0.4755232500000016,7.674999999840448e-05,7.674999999840448e-05
biomimetic,32.734,42.337,whale,0,15,0.928,0.9318410894133636,0.0038410894133635853,-0.0038410894133635853
biomimetic,32.734,42.337,whale,0,15,0.9352,0.9318410894133636,0.003358910586636399,0.003358910586636399
biomimetic,32.734,42.337,whale,0,15,0.9339,0.9318410894133636,0.00205891058663632,0.00205891058663632
biomimetic,32.734,42.337,whale,0,15,0.9244,0.9318410894133636,0.007441089413363633,-0.007441089413363633
biomimetic,32.734,42.337,whale,0,15,0.9307,0.9318410894133636,0.0011410894133636607,-0.0011410894133636607
biomimetic,32.734,42.337,whale,0,15,0.9302,0.9318410894133636,0.0016410894133636056,-0.0016410894133636056
biomimetic,32.734,42.337,whale,0,15,0.9332,0.9318410894133636,0.001358910586636397,0.001358910586636397
biomimetic,32.734,42.337,whale,0,15,0.9417,0.9318410894133636,0.009858910586636349,0.009858910586636349
biomimetic,32.734,42.337,whale,5,15,0.9002,0.8933698586677228,0.0068301413322772175,0.0068301413322772175
biomimetic,32.734,42.337,whale,5,15,0.9009,0.8933698586677228,0.0075301413322772515,0.0075301413322772515
biomimetic,32.734,42.337,whale,5,15,0.9017,0.8933698586677228,0.008330141332277163,0.008330141332277163
biomimetic,32.734,42.337,whale,5,15,0.9012,0.8933698586677228,0.007830141332277218,0.007830141332277218
biomimetic,32.734,42.337,whale,5,15,0.899,0.8933698586677228,0.005630141332277239,0.005630141332277239
biomimetic,32.734,42.337,whale,5,15,0.9004,0.8933698586677228,0.0070301413322771955,0.0070301413322771955
biomimetic,32.734,42.337,whale,5,15,0.8987,0.8933698586677228,0.005330141332277272,0.005330141332277272
biomimetic,32.734,42.337,whale,5,15,0.9002,0.8933698586677228,0.0068301413322772175,0.0068301413322772175
biomimetic,32.734,42.337,whale,10,15,0.7847,0.7814774943748671,0.003222505625132821,0.003222505625132821
biomimetic,32.734,42.337,whale,10,15,0.7823,0.7814774943748671,0.0008225056251328633,0.0008225056251328633
biomimetic,32.734,42.337,whale,10,15,0.7772,0.7814774943748671,0.00427749437486713,-0.00427749437486713
biomimetic,32.734,42.337,whale,10,15,0.7777,0.7814774943748671,0.003777494374867185,-0.003777494374867185
biomimetic,32.734,42.337,whale,10,15,0.787,0.7814774943748671,0.005522505625132901,0.005522505625132901
biomimetic,32.734,42.337,whale,10,15,0.786,0.7814774943748671,0.0045225056251329,0.0045225056251329
biomimetic,32.734,42.337,whale,10,15,0.7882,0.7814774943748671,0.00672250562513288,0.00672250562513288
biomimetic,32.734,42.337,whale,10,15,0.7734,0.7814774943748671,0.008077494374867156,-0.008077494374867156
biomimetic,32.734,42.337,whale,15,15,0.6521,0.6691457082296496,0.01704570822964957,-0.01704570822964957
biomimetic,32.734,42.337,whale,15,15,0.6509,0.6691457082296496,0.01824570822964955,-0.01824570822964955
biomimetic,32.734,42.337,whale,15,15,0.651,0.6691457082296496,0.01814570822964956,-0.01814570822964956
biomimetic,32.734,42.337,whale,15,15,0.6513,0.6691457082296496,0.017845708229649593,-0.017845708229649593
biomimetic,32.734,42.337,whale,15,15,0.6543,0.6691457082296496,0.01484570822964959,-0.01484570822964959
biomimetic,32.734,42.337,whale,15,15,0.6581,0.6691457082296496,0.011045708229649565,-0.011045708229649565
biomimetic,32.734,42.337,whale,15,15,0.6551,0.6691457082296496,0.014045708229649567,-0.014045708229649567
biomimetic,32.734,42.337,whale,15,15,0.6584,0.6691457082296496,0.010745708229649598,-0.010745708229649598
biomimetic,32.734,42.337,whale,20,15,0.5427,0.5524048317030178,0.009704831703017835,-0.009704831703017835
biomimetic,32.734,42.337,whale,20,15,0.5355,0.5524048317030178,0.01690483170301782,-0.01690483170301782
biomimetic,32.734,42.337,whale,20,15,0.544,0.5524048317030178,0.008404831703017757,-0.008404831703017757
biomimetic,32.734,42.337,whale,20,15,0.5446,0.5524048317030178,0.007804831703017823,-0.007804831703017823
biomimetic,32.734,42.337,whale,20,15,0.531,0.5524048317030178,0.021404831703017768,-0.021404831703017768
biomimetic,32.734,42.337,whale,20,15,0.5288,0.5524048317030178,0.023604831703017748,-0.023604831703017748
biomimetic,32.734,42.337,whale,20,15,0.5428,0.5524048317030178,0.009604831703017847,-0.009604831703017847
biomimetic,32.734,42.337,whale,20,15,0.5276,0.5524048317030178,0.024804831703017838,-0.024804831703017838
biomimetic,32.734,42.337,whale,0,30,0.9162,0.918699683333339,0.0024996833333389423,-0.0024996833333389423
biomimetic,32.734,42.337,whale,0,30,0.9174,0.918699683333339,0.0012996833333389635,-0.0012996833333389635
biomimetic,32.734,42.337,whale,0,30,0.9157,0.918699683333339,0.0029996833333389983,-0.0029996833333389983
biomimetic,32.734,42.337,whale,0,30,0.9156,0.918699683333339,0.0030996833333389873,-0.0030996833333389873
biomimetic,32.734,42.337,whale,0,30,0.9162,0.918699683333339,0.0024996833333389423,-0.0024996833333389423
biomimetic,32.734,42.337,whale,0,30,0.9157,0.918699683333339,0.0029996833333389983,-0.0029996833333389983
biomimetic,32.734,42.337,whale,0,30,0.9173,0.918699683333339,0.0013996833333389525,-0.0013996833333389525
biomimetic,32.734,42.337,whale,0,30,0.9164,0.918699683333339,0.0022996833333389644,-0.0022996833333389644
biomimetic,32.734,42.337,whale,5,30,0.9065,0.897532799999996,0.00896720000000395,0.00896720000000395
biomimetic,32.734,42.337,whale,5,30,0.8916,0.897532799999996,0.0059327999999960745,-0.0059327999999960745
biomimetic,32.734,42.337,whale,5,30,0.913,0.897532799999996,0.015467200000004011,0.015467200000004011
biomimetic,32.734,42.337,whale,5,30,0.8931,0.897532799999996,0.004432799999996018,-0.004432799999996018
biomimetic,32.734,42.337,whale,5,30,0.9059,0.897532799999996,0.008367200000004016,0.008367200000004016
biomimetic,32.734,42.337,whale,5,30,0.8914,0.897532799999996,0.0061327999999960525,-0.0061327999999960525
biomimetic,32.734,42.337,whale,5,30,0.9055,0.897532799999996,0.007967200000003949,0.007967200000003949
biomimetic,32.734,42.337,whale,5,30,0.8964,0.897532799999996,0.001132799999996048,-0.001132799999996048
biomimetic,32.734,42.337,whale,10,30,0.6587,0.6648767633928595,0.006176763392859552,-0.006176763392859552
biomimetic,32.734,42.337,whale,10,30,0.663,0.6648767633928595,0.0018767633928594707,-0.0018767633928594707
biomimetic,32.734,42.337,whale,10,30,0.6646,0.6648767633928595,0.0002767633928595359,-0.0002767633928595359
biomimetic,32.734,42.337,whale,10,30,0.6642,0.6648767633928595,0.0006767633928594918,-0.0006767633928594918
biomimetic,32.734,42.337,whale,10,30,0.6635,0.6648767633928595,0.0013767633928595258,-0.0013767633928595258
biomimetic,32.734,42.337,whale,10,30,0.6571,0.6648767633928595,0.007776763392859487,-0.007776763392859487
biomimetic,32.734,42.337,whale,10,30,0.6556,0.6648767633928595,0.009276763392859544,-0.009276763392859544
biomimetic,32.734,42.337,whale,10,30,0.6592,0.6648767633928595,0.005676763392859496,-0.005676763392859496
biomimetic,32.734,42.337,whale,15,30,0.5418,0.5490568064516107,0.007256806451610753,-0.007256806451610753
biomimetic,32.734,42.337,whale,15,30,0.546,0.5490568064516107,0.0030568064516106608,-0.0030568064516106608
biomimetic,32.734,42.337,whale,15,30,0.5549,0.5490568064516107,0.005843193548389247,0.005843193548389247
biomimetic,32.734,42.337,whale,15,30,0.5429,0.5490568064516107,0.006156806451610652,-0.006156806451610652
biomimetic,32.734,42.337,whale,15,30,0.5393,0.5490568064516107,0.0097568064516107,-0.0097568064516107
biomimetic,32.734,42.337,whale,15,30,0.5485,0.5490568064516107,0.0005568064516107141,-0.0005568064516107141
biomimetic,32.734,42.337,whale,15,30,0.5477,0.5490568064516107,0.001356806451610737,-0.001356806451610737
biomimetic,32.734,42.337,whale,15,30,0.5379,0.5490568064516107,0.011156806451610657,-0.011156806451610657
biomimetic,32.734,42.337,whale,20,30,0.4535,0.4569116583333367,0.0034116583333366757,-0.0034116583333366757
biomimetic,32.734,42.337,whale,20,30,0.451,0.4569116583333367,0.005911658333336678,-0.005911658333336678
biomimetic,32.734,42.337,whale,20,30,0.4549,0.4569116583333367,0.0020116583333366633,-0.0020116583333366633
biomimetic,32.734,42.337,whale,20,30,0.4503,0.4569116583333367,0.006611658333336712,-0.006611658333336712
biomimetic,32.734,42.337,whale,20,30,0.4498,0.4569116583333367,0.007111658333336712,-0.007111658333336712
biomimetic,32.734,42.337,whale,20,30,0.45,0.4569116583333367,0.006911658333336679,-0.006911658333336679
biomimetic,32.734,42.337,whale,20,30,0.4537,0.4569116583333367,0.0032116583333366977,-0.0032116583333366977
biomimetic,32.734,42.337,whale,20,30,0.4506,0.4569116583333367,0.006311658333336689,-0.006311658333336689
biomimetic,32.734,42.337,whale,0,15,0.928,0.9318410894133636,0.0038410894133635853,-0.0038410894133635853
biomimetic,28.537,47.334,whale,0,15,0.954,0.9576327993395495,0.0036327993395495195,-0.0036327993395495195
biomimetic,32.734,42.337,whale,1,15,0.9263,0.921699810460374,0.004600189539626043,0.004600189539626043
biomimetic,28.537,47.334,whale,1,15,0.9419,0.9561998704628722,0.014299870462872288,-0.014299870462872288
biomimetic,32.734,42.337,whale,2,15,0.9125,0.9096144787296049,0.002885521270395097,0.002885521270395097
biomimetic,28.537,47.334,whale,2,15,0.9402,0.9510383077339327,0.010838307733932684,-0.010838307733932684
biomimetic,32.734,42.337,whale,3,15,0.8911,0.8927783810356316,0.0016783810356315598,-0.0016783810356315598
biomimetic,28.537,47.334,whale,3,15,0.9186,0.9371085776639998,0.018508577663999826,-0.018508577663999826
biomimetic,32.734,42.337,whale,4,15,0.8814,0.888582575353813,0.007182575353813059,-0.007182575353813059
biomimetic,28.537,47.334,whale,4,15,0.8957,0.9286368466033962,0.03293684660339613,-0.03293684660339613
biomimetic,32.734,42.337,whale,5,15,0.8711,0.8933698586677228,0.022269858667722797,-0.022269858667722797
biomimetic,28.537,47.334,whale,5,15,0.8774,0.9257445351426337,0.048344535142633704,-0.048344535142633704
biomimetic,32.734,42.337,whale,6,15,0.8553,0.8573853725851369,0.0020853725851369687,-0.0020853725851369687
biomimetic,28.537,47.334,whale,6,15,0.8769,0.8943835211080574,0.017483521108057398,-0.017483521108057398
biomimetic,32.734,42.337,whale,7,15,0.84,0.8293452816781256,0.010654718321874368,0.010654718321874368
biomimetic,28.537,47.334,whale,7,15,0.8686,0.8656170702547448,0.0029829297452552694,0.0029829297452552694
biomimetic,32.734,42.337,whale,8,15,0.8384,0.8112732579110616,0.027126742088938394,0.027126742088938394
biomimetic,28.537,47.334,whale,8,15,0.8649,0.850751550183152,0.014148449816848041,0.014148449816848041
biomimetic,32.734,42.337,whale,9,15,0.8273,0.7969790208504758,0.030320979149524252,0.030320979149524252
biomimetic,28.537,47.334,whale,9,15,0.8496,0.8367654948315548,0.012834505168445198,0.012834505168445198
biomimetic,32.734,42.337,whale,10,15,0.8205,0.7814774943748671,0.039022505625132875,0.039022505625132875
biomimetic,28.537,47.334,whale,15,15,0.8224,0.6929766942876607,0.1294233057123393,0.1294233057123393
biomimetic,32.734,42.337,whale,11,15,0.7967,0.7704759654652353,0.02622403453476463,0.02622403453476463
biomimetic,28.537,47.334,whale,11,15,0.7978,0.8213336078463231,0.02353360784632319,-0.02353360784632319
biomimetic,32.734,42.337,whale,12,15,0.7944,0.7585533631425581,0.03584663685744194,0.03584663685744194
biomimetic,28.537,47.334,whale,12,15,0.7871,0.8156853135489516,0.028585313548951552,-0.028585313548951552
biomimetic,32.734,42.337,whale,13,15,0.7942,0.7477122062994002,0.046487793700599855,0.046487793700599855
biomimetic,28.537,47.334,whale,13,15,0.7661,0.804331379945054,0.03823137994505399,-0.03823137994505399
biomimetic,32.734,42.337,whale,14,15,0.7755,0.7363516486674496,0.039148351332550346,0.039148351332550346
biomimetic,28.537,47.334,whale,14,15,0.7473,0.7888578935397947,0.04155789353979478,-0.04155789353979478
biomimetic,32.734,42.337,whale,15,15,0.7664,0.6691457082296496,0.09725429177035039,0.09725429177035039
biomimetic,28.537,47.334,whale,15,15,0.7206,0.6929766942876607,0.027623305712339286,0.027623305712339286
biomimetic,32.734,42.337,whale,16,15,0.7346,0.6995429491652102,0.03505705083478983,0.03505705083478983
biomimetic,28.537,47.334,whale,16,15,0.7088,0.7353830423035314,0.026583042303531368,-0.026583042303531368
biomimetic,32.734,42.337,whale,17,15,0.7109,0.6885616420215191,0.022338357978480827,0.022338357978480827
biomimetic,28.537,47.334,whale,17,15,0.689,0.7144016954212437,0.02540169542124371,-0.02540169542124371
biomimetic,32.734,42.337,whale,18,15,0.6828,0.6672115771176753,0.015588422882324648,0.015588422882324648
biomimetic,28.537,47.334,whale,18,15,0.6731,0.6867737508241784,0.013673750824178321,-0.013673750824178321
biomimetic,32.734,42.337,whale,19,15,0.6708,0.6357328359848465,0.03506716401515342,0.03506716401515342
biomimetic,28.537,47.334,whale,19,15,0.6627,0.6601771582459189,0.0025228417540810177,0.0025228417540810177
biomimetic,32.734,42.337,whale,20,15,0.6556,0.5524048317030178,0.10319516829698216,0.10319516829698216
biomimetic,28.537,47.334,whale,20,15,0.6481,0.5739117151556797,0.07418828484432027,0.07418828484432027
biomimetic,32.734,42.337,whale,21,15,0.6158,0.5783251955919101,0.03747480440808992,0.03747480440808992
biomimetic,28.537,47.334,whale,21,15,0.6293,0.6064219609890112,0.022878039010988727,0.022878039010988727
biomimetic,32.734,42.337,whale,22,15,0.5787,0.5485089127664008,0.0301910872335992,0.0301910872335992
biomimetic,28.537,47.334,whale,22,15,0.619,0.5903074725690981,0.028692527430901893,0.028692527430901893
biomimetic,32.734,42.337,whale,23,15,0.5556,0.5344252255036611,0.021174774496338866,0.021174774496338866
biomimetic,28.537,47.334,whale,23,15,0.6055,0.5696821000457877,0.03581789995421236,0.03581789995421236
biomimetic,32.734,42.337,whale,24,15,0.5378,0.5052454386446876,0.03255456135531232,0.03255456135531232
biomimetic,28.537,47.334,whale,24,15,0.5724,0.5382148518772916,0.03418514812270845,0.03418514812270845
